Q6ZW61	Q29960	0
Q9H299	P50221	0
Q9H1K0	O75431	0
P40692	O00141	0
P15884	Q16559	1
Q99729	Q9P209	0
Q8TEC5	P62136	1
O95863	Q96BD6	1
Q96MC6	Q99687	0
Q6RW13	O00330	1
Q8ND90	Q9Y586	1
Q15848	Q5VZF2	0
P28562	Q8NEY8	0
O94850	P01100	0
P41182	O15156	1
O60941	Q12933	1
Q8IUC6	Q0VFX4	0
P17022	P62699	0
P14868	Q9BZW8	0
P04083	Q9Y6K9	1
P20338	P50395	1
Q9BTM9	Q9Y4E8	1
P19012	Q9NYB9	1
P54646	Q7Z6G3	1
O43812	Q9UBP6	0
Q9H0R8	Q13043	1
Q15013	Q13257	1
P50222	Q6FI81	1
P98170	P61088	1
P20749	Q9NRG9	0
O95684	Q8N4U5	0
Q01726	Q8TCY5	1
P55211	Q9NP99	0
Q9Y5V3	Q96MN9	1
P39748	Q96NY9	1
O43186	Q8TC57	1
Q13043	Q6ZTQ3	1
Q12834	Q13257	1
O15156	Q7Z6J2	0
Q9NZ42	P55036	0
P16219	Q05066	0
P21730	Q9Y231	0
O94760	Q6ZN92	0
Q9UBL6	Q9P2X7	0
Q6RW13	Q96E29	1
Q9P209	Q99729	0
P59037	P08651	0
P08493	P17980	0
P84090	Q9H3R5	1
Q9UHD9	Q8WWY7	1
Q00987	Q9NS23	1
Q14739	Q13185	1
Q6RW13	Q96PE7	1
Q14525	O43559	1
Q86UN2	Q8N3S3	0
Q8WUD1	Q8NEG0	1
Q9BYZ2	Q8N6N6	0
Q13490	P55210	1
O76071	Q9Y3D0	1
Q8IVB5	Q49B96	0
Q92871	P20340	1
Q9NWR8	Q5MJ68	0
Q7Z5L3	Q96QU4	0
P00740	Q03060	0
Q5VUY0	Q9BUH6	0
Q6NSI4	Q9BZP3	0
P23515	Q9HCU0	0
Q8TD10	Q8N5A5	1
A8K855	Q7Z3Y7	0
Q9BYG3	P12524	0
Q6PI98	P50120	0
Q9Y536	O60675	0
P20783	P50222	1
Q2L4Q9	Q9BRT6	0
Q9P291	O14595	0
P18850	Q68CJ9	1
Q8TBZ8	P50222	1
P48594	Q684P5	0
Q8N9I9	P61086	1
Q5JXM2	Q495D7	0
P50226	Q9GZT8	1
Q8N9E0	Q9NQS3	0
P50222	Q9H788	1
Q9Y572	Q13546	1
Q13643	Q8NE01	1
Q86TA4	Q01196	0
P57086	Q6NUP7	0
Q8N0Y5	P0DMU5	0
P67936	Q8N3S3	0
Q9P0W2	O76015	1
Q13042	Q8NHZ8	1
Q8N2Z9	O76082	0
P26371	Q9BYQ2	1
Q9Y2D8	Q8N5A5	1
Q8IZ81	Q8NGL3	0
P60606	P08559	0
O00165	Q5TC04	0
P04264	Q7Z3Y8	1
P29016	Q9NVD7	0
O15156	Q13526	1
Q13952	O00571	0
P21810	P62380	0
Q9Y5W5	O00755	1
O76083	Q9BRU9	1
P57081	Q502W7	0
Q3ZCQ8	P41219	0
Q96L14	Q12864	0
P55259	Q69YL0	0
P53801	Q9BXN2	1
Q3YBM2	Q9Y6G1	0
P29972	O43597	1
O15374	Q6ZSJ8	0
Q9UKQ9	Q9Y4A8	0
Q8WXB1	Q8WXE1	1
P55107	Q9UN36	0
P19012	P13647	1
Q969J5	Q16594	0
Q12933	Q9BXF9	1
Q16576	Q13547	1
P07900	Q9Y6K9	1
Q9BYR5	Q06418	1
O43597	Q17RB8	1
Q5I0X7	Q5VW32	0
Q07021	P04004	1
P98179	Q5VWX1	1
Q99687	Q96MC6	0
P12018	O95221	0
Q16555	Q14194	1
P23511	Q9BZ68	0
Q13094	Q08881	1
Q06546	Q8TAK5	1
A2VDF0	Q8WWY7	0
O15481	Q9HD90	1
Q6ZV80	Q5SSJ5	0
Q13769	Q6ZSU1	0
Q8TD46	P01737	0
Q9UBP9	Q9H0W8	0
O14817	Q96MD7	0
Q9NX04	Q9H000	1
Q9NPJ4	A8MQ11	0
Q08AH1	P43356	1
Q9NWS6	P57081	1
Q96DZ1	P00742	0
P00748	Q07021	1
O43186	Q2TAL8	1
A1X283	Q9HCU8	0
Q9UBR4	Q15517	0
P60604	Q86T03	0
Q96PE5	A6NIZ1	0
P50222	Q5TA79	1
P18848	P49716	1
Q9BTE0	P49771	0
Q9ULW0	P62993	1
Q16690	Q9H6D3	0
P29083	P31947	0
Q96MC9	Q96R27	0
Q9NZN3	P41273	0
Q9UK53	Q8WTX9	0
Q5JST6	P30039	1
Q9NRN5	P13725	0
P50897	O43572	0
Q11206	P05109	0
Q8IVB5	Q13069	0
Q8N0S6	Q8IZU0	1
Q6NXT2	O15554	0
P49841	P37840	1
Q9H633	Q9UHL4	0
P37058	P41586	0
Q7Z6G3	Q00994	1
Q8NBM4	B1AL88	0
P56279	Q9Y6K1	1
P27930	Q8IYY4	0
Q9UHR5	Q9NVV9	1
Q9BRU9	Q6A162	1
Q8IWU4	Q96BA8	1
Q6V1X1	Q9NP99	0
P01036	Q5GLZ8	0
Q9BXI2	P07451	0
Q504T8	P26599	0
Q86YD7	Q96MF2	1
Q9NZ42	Q96F86	0
Q9H2G9	Q07002	1
Q93062	Q99706	1
Q5VZM2	P11279	1
P0CG23	Q96B36	0
P98173	P62244	0
Q8N9V3	Q96T83	0
Q9UIB8	P15622	0
Q92665	P40763	1
Q9UIJ7	Q9H1J5	0
Q5T5M9	A6NL99	0
Q96PV4	Q96HA8	1
Q86XI6	Q9BRJ6	0
P31995	O15234	0
Q96SW2	Q93062	1
E7EU14	O60684	0
Q99728	Q8IZU0	1
Q13643	Q96EK9	1
Q68D91	Q99801	0
Q16763	Q8NC42	0
Q12933	O95999	1
P26371	O43741	1
Q13177	P55210	1
Q07002	Q68D86	1
Q9NXZ1	Q9H9Q2	0
Q13069	Q8NEA9	1
Q06124	P49023	1
Q504T8	Q8N9U0	0
Q12933	P07947	1
Q08043	Q99608	0
Q5T752	Q9BYR5	1
Q1A5X7	P08727	1
Q9P0S9	Q8N6L0	1
O95073	P63165	1
P32242	Q9BYR6	1
P14373	Q86UY5	1
Q96K19	O43765	1
Q16048	O43760	0
P78362	Q8NAV1	1
O14734	P50542	1
Q9BYG0	Q6ZMB0	0
Q13418	Q9NWT6	1
Q8TD55	Q86UW2	0
P05109	Q11206	0
Q9UKA8	P19429	1
P98153	Q8WWY8	0
P17275	P15407	1
Q8TB96	Q02363	0
P0CW20	P41182	1
P04259	P19012	1
Q01196	Q86TA4	0
Q6NUP7	P57086	0
Q6DKJ4	Q9NW64	0
O60320	P07477	0
P30874	Q86TI4	0
Q9NP99	P29536	0
Q86TG7	P50221	0
P47900	Q8NBC4	0
Q0VGE8	A6NML5	0
Q15916	P63165	1
P62318	P54105	1
B2RXF5	Q9Y2A0	0
Q12800	O00560	1
Q676U5	P60520	1
P24278	Q96PV4	1
P27658	P32242	1
Q9BRU9	P14373	1
P41586	P62280	0
P62993	Q96PV4	1
Q15649	Q8NB59	0
Q9NPA0	Q07627	1
Q8WUK0	P26371	1
O43741	Q12933	1
Q9UNQ2	Q9NU19	0
P31269	O15116	0
P07951	P19338	0
Q13520	P60484	0
Q03924	P57727	0
O96014	Q5W0A0	0
Q9NP90	Q8N0V4	0
P63302	Q9NQR4	0
Q13106	P52758	0
Q9UKI2	Q8NGI1	0
O14641	P04637	1
Q16594	Q92831	1
Q99726	Q58DX5	1
Q5W5W9	Q96AQ7	0
P58180	Q9Y2C9	0
P02787	P01350	1
Q9H1N7	P10768	0
Q9HBH7	Q8IYF3	1
Q13049	Q9UI14	1
O75553	Q5TGZ0	0
P38646	Q7Z6R9	0
P45984	Q13042	1
Q7KYR7	Q8N7Q3	0
Q9H609	Q9UM63	0
Q6UY13	Q96RN1	0
Q96SM3	Q8WTZ3	0
Q5T7P3	Q9BYR5	1
P60903	Q14527	1
P12074	Q9NZ38	0
Q9Y2C3	P19835	0
Q8N4U5	P46782	0
Q9Y4E8	Q9H606	0
P14373	P15622	1
Q16630	O43809	1
P05113	Q9BRT7	0
P49736	P98173	0
Q96IT1	Q9Y5A6	1
Q9HC35	O75489	0
Q13485	P98177	1
Q99967	P41235	1
Q96BA8	Q969S0	1
O14627	P62380	0
P26599	Q504T8	0
Q9Y235	P55916	0
Q92624	P42768	1
P01730	P51681	1
P56545	Q96JN0	1
P16333	P15586	1
P04229	P57737	0
P14678	P86480	1
O14593	Q8WWX8	0
Q96QH2	Q9H0A6	1
P32121	Q08499	1
P19013	O76014	1
Q9UL03	P04179	0
Q14210	O00167	0
P0C628	Q9UHL4	0
O43493	P16333	1
O75618	P14635	1
A1L168	Q86UE3	0
Q6P1X6	P36957	0
Q7L775	Q9NZV7	1
O00472	O94772	0
P10147	H3BSY2	0
Q7Z5M8	Q8WWR9	0
Q9UH77	O00142	0
Q6PF18	Q12933	1
Q9H0Q3	Q96BA8	1
P20248	Q96PU4	1
O75915	O75525	0
O00268	O00453	0
P62875	Q13625	1
Q96CD2	P49901	0
Q70UQ0	P37198	1
Q96BR9	Q6ZNH5	1
Q5T655	Q9GZN2	0
Q8IZW8	Q96E22	0
Q9H190	Q8N9E0	1
O75663	Q8NH54	0
P04264	Q14525	1
Q8WXB1	Q8IZ13	1
Q9NPA5	P31269	0
Q99741	P53350	1
Q15025	Q8NEF3	1
Q9Y6K9	P21579	1
P0CG43	Q96DM3	0
Q15554	Q9H816	1
P24385	P24941	1
Q9UBT2	P63165	1
Q16552	Q9BQC3	1
Q96JY6	Q96AP0	1
Q8N9E0	P36406	1
P19099	Q96MH2	0
Q86TA4	Q9BQQ7	0
F5H284	Q6UY14	0
Q14194	O75319	0
Q9NRH3	Q8IWQ3	0
Q13616	Q15843	1
Q8IW50	Q11206	0
Q86Y79	Q9P1U0	0
P01583	P50222	1
Q9H0J9	Q96LD1	0
P53567	P49716	1
Q8N6N3	P68106	0
P55854	O43290	1
Q9BZG8	Q12800	1
Q16082	P02511	1
P01137	P50222	1
P24278	Q99750	1
Q9HCK0	P63279	1
Q9HAC8	Q9HCM9	1
P25800	Q9H2G9	1
P27986	P26373	1
Q6IBW4	Q8WWY3	1
Q8WXE9	Q15843	1
P13196	Q6P444	1
Q9NV29	P50222	1
P13945	Q7Z7N9	0
P61086	Q8WTU0	1
P43632	Q9BRQ8	0
Q93062	Q9H496	1
A2RU48	Q9HCM9	1
Q8NEC5	P26371	1
P55064	Q9BSA4	0
P55259	Q13454	0
Q13490	P55211	1
O00330	Q9Y6E7	1
Q9NP55	Q5SY68	0
Q9HAZ1	P52294	1
A4D2B8	P0DMU5	0
P50222	Q96NG3	1
Q9BU20	P12268	1
P25788	Q8ND83	1
Q96E29	Q6RW13	1
P60409	Q92692	1
Q9Y235	Q969G3	0
Q7Z6G3	Q9BXY8	1
P47901	Q8WVD3	0
P63104	P30793	1
Q8WWF5	Q6IF99	0
P08243	P52943	0
Q06055	E7ETH6	0
Q9Y6W3	P53990	1
P17041	Q504T8	0
Q9C0F1	P29972	1
Q02509	P05166	0
P24522	Q13569	1
B1AK76	P18825	0
Q92851	Q13546	1
Q9Y572	Q13489	1
Q9HC29	Q9Y3D6	1
Q8NH54	O75663	0
Q96CS2	P19012	1
Q6PEW0	Q9UPT5	0
P23508	Q96DT0	0
Q9UBK5	Q9BPW8	0
Q8N3Y1	Q15120	0
Q8IW00	Q86VR2	0
Q8IW50	O15551	0
Q96FJ2	Q6PF18	1
Q86UP0	Q8N8F7	0
Q8TDN6	Q8WWG9	0
P35908	P19012	1
Q86XI8	A6NIY4	0
Q8NGS2	P50150	0
Q99541	P31267	0
Q9BXF6	P21554	0
Q96CB5	Q6L8H1	0
Q92843	Q96LC9	1
Q8WWF8	Q9NSE4	0
Q9UBX7	Q96MC9	0
Q96BX8	Q15784	0
Q9Y6K9	Q66PJ3	1
P12104	Q8N819	0
Q96AA3	Q8N2X6	0
Q8WW62	Q99935	0
Q8NEF3	P41968	0
Q9UKK9	O60861	0
Q5QJ74	P50222	1
Q8N2U9	P06126	0
P12104	P12525	0
Q92963	O00501	0
Q96GG9	Q9HCM9	1
Q8TAE8	P40763	1
Q96CJ1	P0C1Z6	1
Q9P209	Q86YD7	1
P35609	Q7Z7H8	1
Q01201	Q04206	1
Q17RP2	Q13467	0
P32242	Q5TA79	1
Q9UGY1	Q92997	1
A6NIZ1	P29762	0
Q9Y3B7	P0CB33	0
P17275	P15336	1
P35638	Q8N4Q1	0
P24941	P24385	1
P42261	Q9BVV8	0
Q9UER7	Q9NS23	1
P26373	P16333	1
Q7Z553	P25398	0
P38432	Q8NHQ1	1
Q6ZV89	Q9BZM3	0
Q9BUN8	Q6ZVN8	0
Q9BYR5	Q9UHI7	1
Q5VVX9	P48426	0
Q6ZMS7	Q96KN8	1
Q9UGL9	P50222	1
O76075	Q9H0Q0	0
Q12933	Q9Y5U2	1
O14503	P18545	1
Q13137	P51946	1
P78318	O75631	0
Q12933	O75604	1
P17693	P07741	0
O95057	Q9HCK0	0
Q12933	Q8N6N6	1
Q9BTE3	B6A8C7	0
P14174	A8MZF0	0
P17544	Q49MI3	0
O43251	Q9Y5V3	1
P08949	Q6P5W5	0
O76015	Q96GM5	1
O43482	Q7Z6G3	1
P19012	P00540	1
P54725	Q96IV0	1
Q8NFD2	Q8N5G0	0
Q9BZW2	P09110	0
P42898	Q00987	0
P48378	Q92949	1
O00294	Q70EL3	0
Q8NGL1	O76074	0
Q53QW1	Q8N8Y5	0
Q9H444	Q9BY43	1
P24863	O43186	1
Q8TBZ6	P54646	0
P24530	P29972	0
Q15139	Q07021	1
Q08426	O14503	1
Q8NHQ1	Q8N9E0	1
P43626	Q86XI8	0
Q8N6C7	Q0VAK6	0
Q9BYR5	Q7Z3S9	1
Q9NP55	P14222	0
P68871	Q9BPW9	0
Q8IUX8	Q8NDY8	0
Q68G74	Q86U70	1
Q8WZ26	Q7Z5A4	0
Q8NHQ1	Q9BXY8	1
Q9BRU9	Q15323	1
Q7Z3I7	Q12933	1
Q8N2Z9	Q8IXR5	0
P54105	O14744	1
Q9H3H3	P50226	0
P15515	Q8TAX7	1
Q96CD0	Q7Z7G2	0
Q9BSF0	O95864	0
Q15323	Q17RB8	1
P24278	Q9BRK4	1
P50120	Q6PI98	0
P62714	Q5VSL9	1
Q9NPZ5	Q14195	0
O95476	Q96CD2	0
P60903	O14787	0
Q4G0G5	Q8NGJ7	0
Q9NUX5	O43704	1
Q05315	Q14749	0
P08238	Q96Q40	1
A5X5Y0	P46098	1
Q6EEV4	Q9NZD1	0
Q92692	A8MQ03	1
Q04864	P04053	1
Q01064	Q9NUX5	1
Q96PV4	Q9H257	1
Q9NP91	Q8N7P7	0
Q16589	O76054	0
Q6ZRX8	P08236	0
P78552	P51659	0
Q6DKK2	Q9BYE7	0
P12931	Q9H204	1
P39687	O15169	1
P29972	Q7Z3S9	1
P26371	Q5TA77	1
P49238	Q9P0B6	1
P04637	P09429	1
Q08379	P14678	1
Q6X4T0	P60006	0
Q16775	Q9H0W5	0
P0DMU8	A4D250	0
Q6P461	O95238	0
P17405	Q8WXB1	0
Q3MHD2	Q13418	0
P54619	Q9BYR5	1
P08670	Q96PV4	1
Q9BQ66	P50222	1
P19012	Q7Z3B4	1
B2CW77	Q6IBW4	0
P49903	P24278	1
P31269	Q9NPA5	0
P43088	Q9P0K9	0
P83876	O95400	1
Q96MF2	Q8N5A5	1
Q12841	Q9NSC7	0
Q14114	Q8N5G0	0
Q9NZD8	Q12933	1
Q9UK58	Q92624	1
Q8NEL0	A8MXD5	0
Q9NQ03	O95867	0
Q13526	Q99708	1
Q99437	Q6RSH7	0
Q9Y3D6	Q9HC29	1
Q9P0Z9	Q9NUX5	1
Q2QD12	Q5TZK3	0
Q6NSI4	Q8NE86	0
P50553	Q9Y235	0
O75069	P00915	0
Q9NXZ1	Q14442	0
Q9H190	Q15102	1
Q96LR9	Q6ZMV7	0
Q9UKG4	Q15238	0
Q04206	P0CG48	1
Q9NZD4	Q5D1E8	1
O14503	Q08AM6	1
O95677	Q6ZMS4	0
P23435	Q9NSB2	0
P47712	P0DMR1	0
P57727	Q03924	0
Q9BU20	P16581	0
Q06055	Q8N9V2	0
Q9NP70	Q9NX53	0
P62256	Q9UBF1	1
Q15464	P22914	0
B2RU33	P98172	0
P51965	Q96FW1	1
Q7L273	Q17RB8	1
Q6ZMM2	Q96ID5	0
Q9P2X7	P35237	0
P11182	O15244	0
P63165	Q9UBT2	1
Q9UJW0	O15355	0
Q53G59	Q86YD7	1
Q9NPH3	Q8NC42	0
Q8IWL1	Q52M58	0
Q96LI5	P13073	0
P63000	Q68BL7	0
P01350	O76011	1
Q9Y258	Q8N4Q0	0
Q9GZZ9	Q9GZQ8	1
P50542	P06703	1
Q9Y3Q8	P54646	1
Q9BTM9	P55060	1
O60909	Q9UK73	0
Q8NHQ1	P26373	1
Q7Z2G1	Q9Y5F2	0
P00742	Q86UN2	0
P24941	O96020	1
Q4LDR2	P27105	1
Q9NXE8	Q5W0A0	0
P21810	P31942	0
P38919	Q9BZI7	1
Q9BUN8	Q9BQ70	1
Q6L8G9	Q9BYR5	1
Q7Z6G3	O43482	1
P47224	Q9H0U4	1
Q6PCB0	Q96CD2	0
P17020	Q0VD86	1
Q5T700	Q96K78	1
Q32ZL2	O75638	0
Q13489	P61088	1
Q9NUX5	P07355	1
O14503	Q9H4E5	1
Q12933	P09211	1
Q9BQD3	Q8IY31	1
P00995	Q53F19	0
P52945	A6NFU0	0
P51572	Q9BUN8	1
Q9UBX8	Q9NSC7	0
A6NGB9	Q9H1F0	0
P21246	A6NL88	0
Q9P121	P26371	1
Q12912	Q8IU54	0
Q9BYQ3	P32242	1
Q12933	Q86YD7	1
P50222	Q7Z3I7	1
Q0VDD7	Q8IZU0	1
Q9NUX5	Q96A49	1
P0CI26	A8MXD5	0
Q96FQ7	Q08117	1
Q5T5B0	P26371	1
P14635	P61086	1
P60468	P51572	1
Q9H2A9	Q96N03	0
Q9BZM2	A1L3X4	0
P57055	Q12933	1
Q96FW1	P51965	1
O15553	Q9ULW3	0
Q8N2H4	O95059	0
Q3LI60	P78415	0
Q9H8Y8	P57086	1
Q96PV4	P54727	1
P07741	Q9Y639	0
Q8TDN7	Q9NYT6	0
Q13404	P61088	1
Q8WZ26	Q6ZMZ0	0
Q9NVR7	P22304	0
Q9UBL0	Q6PK04	0
Q9BYQ4	Q9BYR5	1
Q9P2X0	Q5SSG8	0
Q13084	O43734	1
A8MQ03	Q92692	1
P50222	Q9P0U4	1
Q99728	Q6A162	1
P26371	O76003	1
Q8N4P6	Q8TDU6	0
O60573	Q7Z6G3	1
Q86Y79	Q8IZU0	1
P26371	Q8NEC5	1
P60410	P32242	1
Q96HC4	P38432	1
Q9Y448	Q15388	0
P35542	Q8IYB7	0
Q13257	P30260	1
Q13547	Q16576	1
Q9UI25	Q8NGV6	0
P10163	Q96GC6	0
Q10587	Q13084	1
Q9BRQ8	Q9UF12	0
Q96CH1	Q9ULS6	0
Q92737	A2VCL2	0
Q9Y2C5	Q8N635	0
Q7Z7L8	P54315	0
Q7Z3S9	Q8NAT1	1
O43543	O00142	0
P04839	Q8IW00	0
O75508	Q8IWF2	0
O43186	O75716	1
O00305	Q6UXV3	0
P50222	Q5TA78	1
Q08117	Q12933	1
Q9P0W2	Q9NP66	1
P50222	A1L3X4	1
O43493	A0PJX4	0
Q9Y5V3	Q86U06	1
P62280	P41586	0
Q9UBV7	P53611	1
P54105	Q15390	0
O14503	Q08426	1
O75792	Q8NDY3	0
Q86YD7	Q13643	1
A6NIY4	Q6ICC9	0
Q658T7	Q0VGE8	0
Q7Z3Q1	Q6ZN66	0
P51003	P18031	0
P50222	Q08AF8	1
P01106	Q9Y6K9	1
P61457	Q6PII3	0
Q9H5J4	Q9H1Q7	0
Q9UPY6	Q6P5X5	0
P41223	P60409	1
Q6P5Z2	O14561	0
P56545	P51946	1
Q96KD3	O60683	0
P61019	Q08379	1
Q9Y256	O15529	0
Q7Z6G3	Q96EV8	1
Q8IUH5	Q8IY31	1
O00421	B7Z6K7	0
P50222	Q9NVM6	1
Q99680	Q86UY6	0
Q86UQ0	Q9BQI7	0
Q969U6	P60484	0
P0DMQ9	Q495D7	0
Q6AZZ1	Q02338	0
Q9HD26	Q6ZSB9	1
P35908	P13646	1
Q9NRD5	P38432	1
Q9NXJ5	Q6A555	0
A0PJX4	O43493	0
P50222	O95639	1
Q06547	Q9UHP6	1
Q8IWZ5	Q9BYR5	1
P35232	P63151	0
O14764	O94850	0
Q96LW4	C9J3V5	0
Q5VZ52	P22460	0
Q16890	O15554	0
O95273	P55042	1
Q7Z6G3	Q08426	1
Q9NQS5	Q14694	0
Q9ULS6	Q07011	0
Q8IUZ5	Q9NUX5	1
Q8NC42	Q9NPH3	0
Q96GS4	Q9NQT4	1
Q8N616	P0C604	0
Q9BYR5	P49639	1
Q9BRU9	P60411	1
P55854	Q9HC62	1
P98179	Q8TF42	0
Q9NZP2	Q9UQK1	0
P51817	P08238	1
Q9H0I2	Q12933	1
P20749	P06239	1
Q9BS92	O94763	0
P78314	P35544	0
O95050	Q8TDN6	0
Q9NX95	Q8IXZ3	0
Q9BSI4	P08758	1
Q15782	Q8NCN2	0
Q6YI46	Q8NH70	0
Q92988	P16333	1
Q96EC8	Q9BWQ6	1
Q6Q795	Q8NGP9	0
Q03393	P38432	1
Q9Y221	O43186	1
Q6NWY9	P00918	0
O95013	P53680	0
P24278	Q12933	1
Q06250	O75069	1
P83876	P16219	0
Q8IZY5	Q6TGC4	0
P98153	P04844	0
Q68D86	Q9NQX7	0
Q8WZ26	P45844	0
Q15349	Q96S19	0
Q9Y5V3	Q5I0X7	1
Q13394	O94826	0
Q9Y256	Q6JBY9	0
P24863	P19012	1
P53673	Q12805	1
Q9UBP6	P57081	1
Q8N6L0	Q9NQ35	1
P62875	P38432	1
Q14118	B2RUZ4	0
A1L190	Q96CS2	1
O14836	O43765	1
P37198	Q70UQ0	1
O00294	O94760	0
Q9Y4X3	Q9Y2C5	0
P31947	P98177	1
O00294	P16333	1
Q9H825	Q9P2X8	0
O14879	P09913	1
P60411	P32242	1
Q5T8I9	Q12933	1
O75901	P57075	0
A2A3L6	P08684	0
Q6PF18	Q9BRK4	1
Q86UU9	O00305	0
Q8N7X4	Q86XI6	0
Q15311	Q9BY67	0
Q9BZR8	Q9UPV7	0
P25445	P29590	1
Q9UMW8	P48551	1
O95073	Q9H0I2	1
P16383	Q8N3Z0	0
Q8NHY3	Q15555	1
O43597	P50222	1
P06753	O14879	1
Q14847	Q9BYR5	1
P84243	Q9Y6K1	1
P15884	Q9BRU9	1
Q8IY50	Q712K3	0
Q52MB2	O95872	1
Q9P286	P56746	0
Q9HCM9	Q96GG9	1
P26651	Q96I23	0
O14544	P46937	1
Q9NX95	P0DOY2	0
O15111	Q9Y6K9	1
O76094	Q13950	0
P19012	Q8TBB1	1
Q5T699	P0C7W0	0
P62993	P14868	1
Q16539	P31749	1
Q9P0T4	O75069	1
P01703	P14923	0
Q96JB3	Q4ZIN3	0
Q9P2X8	C9JDV5	0
P05177	P0DJ07	0
Q7RTU3	Q9Y5S1	0
Q9UKG1	Q12933	1
Q8NGX2	Q9Y3B7	0
P30443	Q04724	0
Q96JN0	Q13077	1
P16333	P26373	1
A4QPB2	P26378	0
Q9Y6K9	P01375	1
Q2T9L4	Q96GS4	1
A8MXV6	P68366	0
Q9UJ14	Q13021	1
Q96H22	O75317	0
Q9UBV7	Q9BT49	0
Q96MX6	Q9H6T3	1
A6NMY6	Q6PG37	0
Q99608	Q08043	0
Q86YD7	Q8TAP6	1
P15884	O15232	1
O15553	O43586	1
O00471	P83876	1
Q5SZL2	P51684	0
P04440	P50222	1
Q9BQE5	P57682	0
P61088	Q9Y3C5	1
P14373	O43809	1
O76071	Q9BV86	0
P98153	Q7RTS5	0
Q12933	Q9BRP7	1
O95863	Q96IF1	1
P52907	Q6PGQ7	0
O15554	Q9NRX4	1
O60248	O14503	1
O96020	P24941	1
Q99750	Q7Z794	1
O75081	Q1RN00	0
Q5SQN1	O15126	0
O14526	Q9NQT4	1
P58062	Q3YEC7	1
Q8N9E0	Q9NZV7	0
Q8WU49	P32418	0
Q15654	P29972	1
Q9UKI9	Q6PEX3	0
Q8IZU0	P51814	1
Q96E35	Q8TC92	1
Q9NSK0	P19012	1
P17028	Q9HB14	0
Q9P0N8	Q969F0	1
Q96NB3	Q19AV6	0
P51003	P10619	0
P32242	Q16633	1
Q8N6N6	Q12933	1
P30447	P55822	0
P50749	Q13043	1
Q9Y3A5	O43760	0
P26374	Q9BRL6	0
P63165	O95073	1
P58418	Q96LQ0	0
Q9NPA8	Q8NCW6	0
Q8IY95	Q96CW9	0
Q9HA38	O75569	1
P55064	Q15323	1
Q99819	Q9NR83	0
P20396	P68104	0
Q9NS00	Q96EU7	1
Q7Z3S9	Q8WWX9	1
O95863	Q8N1E6	1
Q13131	Q96PV4	1
Q69YL0	P55259	0
Q08257	Q9GZQ8	0
P62805	Q86UY6	1
Q14695	Q99856	0
O00571	Q13952	0
Q9H5X1	Q06055	0
Q9BYR5	Q9P1A6	1
P17812	O14595	0
A1L4K1	P29972	1
Q7L523	Q6IAA8	1
O14879	Q8IXX5	1
Q9BYZ2	O00429	0
O43805	Q8N8B7	1
P38432	Q9NRD5	1
Q6UWN0	Q9BYX7	0
Q7Z6G3	Q9BVG8	1
P50222	Q9UJX0	1
Q9NWH2	Q9UJ14	1
Q2M2W7	Q16775	0
P32242	Q5TA78	1
O14662	O95721	1
Q9BYQ0	P52594	0
P04259	P08727	1
Q9Y6D0	Q96QD9	0
Q6TGC4	Q8IZY5	0
P25791	Q15555	1
Q9HCM9	P24863	1
Q2VY69	E5RQL4	0
Q12933	Q9BT49	1
Q9P0L0	Q8WXG1	1
Q99708	Q13526	1
O94876	P0C7T3	0
A6NKC0	Q14257	0
P30039	Q15645	1
Q9UBV8	Q15038	1
P31947	P51946	1
Q9NRA1	Q7KYR7	0
Q9HCM9	O00233	1
P62993	Q9H706	1
Q2HXU8	Q9UBY5	1
Q96G97	H3BR10	1
Q9H2G9	Q9UL33	1
O43812	P23490	0
P55199	P04201	0
Q96PV4	Q96E35	1
Q92785	Q96E29	0
P15622	Q9H8W4	1
Q96GM5	Q9NPJ6	1
Q04900	P61073	1
Q5JX71	Q99819	0
Q9NRJ3	P25788	1
Q15560	P26371	1
P50222	Q9H257	1
O94763	O43915	0
Q9Y6Y8	Q9Y547	1
P23327	Q9H8T0	0
P30679	O75635	0
Q49MI3	P17081	0
Q6PF18	O15371	1
Q9UHR5	Q9UHX1	1
Q9NX04	P50222	1
Q9NQ03	Q9NP90	0
Q16594	Q5JXC2	0
P15884	Q9UDX3	1
P01111	Q8N3Y1	0
Q9Y2D8	Q8NEB5	0
P55212	Q9Y5K3	0
Q12933	Q9H0W8	1
O75526	O75396	0
P48029	O95989	0
P26371	P43353	1
P27701	Q8TAA9	1
Q9BYQ6	P17028	0
Q53FD0	Q12933	1
Q8WWR9	Q7Z5M8	0
P80098	P98066	1
Q5H9J7	Q9Y6C2	1
P32247	O95833	0
P19012	Q969G3	1
P14210	P50222	1
Q8N9E0	Q9NVV9	1
O14503	Q86U06	1
Q9UIJ7	O94888	0
Q9BUL5	Q96CH1	0
P50542	P07195	1
P06881	Q16822	0
Q96NG3	P50222	1
Q6P4F1	P82933	0
P13073	A8MZG2	0
Q9BYZ8	Q9BYV6	0
O60320	Q6IAN0	0
Q8WUD1	Q08379	1
P14635	O75618	1
Q96E35	Q96PV4	1
Q8NGS4	Q8NG78	0
Q6ZNH5	P20226	0
Q9NSC5	Q9Y3C7	0
P11836	Q8N6L0	1
Q96MF2	Q8WTP8	0
Q14232	P17275	0
Q5BJF2	Q8WWH4	1
Q969Z3	Q96NU7	0
O14640	Q14186	1
P38432	Q9UJX2	1
